date,time,open,high,low,close,volume,turnover
2024-04-01,00:01:00,70575.5,70575.5,70546.1,70546.2,70.43,4969692.2005
2024-04-01,00:02:00,70546.2,70546.2,70466.1,70510.0,507.84,35802741.2435
2024-04-01,00:03:00,70510.0,70529.0,70488.0,70488.1,24.865,1753072.0094
2024-04-01,00:04:00,70488.1,70494.0,70469.5,70494.0,25.686,1810478.9286
2024-04-01,00:05:00,70494.0,70528.0,70478.9,70528.0,20.1,1417155.8354
2024-04-01,00:06:00,70528.0,70537.9,70493.8,70494.7,22.623,1595320.8603
2024-04-01,00:07:00,70494.7,70502.8,70491.7,70496.4,22.178,1563473.959
2024-04-01,00:08:00,70496.4,70503.3,70440.7,70455.8,171.636,12094252.5578
2024-04-01,00:09:00,70455.8,70461.9,70404.0,70459.8,151.727,10686844.876
2024-04-01,00:10:00,70459.8,70517.5,70459.7,70517.5,32.613,2299014.6902
2024-04-01,00:11:00,70517.5,70524.4,70483.5,70499.9,22.511,1587230.9
2024-04-01,00:12:00,70499.9,70500.0,70467.9,70467.9,12.562,885440.4781
2024-04-01,00:13:00,70467.9,70468.0,70460.4,70460.6,6.918,487463.624
2024-04-01,00:14:00,70460.6,70460.6,70445.0,70459.8,16.328,1150365.1223
2024-04-01,00:15:00,70459.8,70500.0,70458.0,70499.9,9.505,669858.9078
2024-04-01,00:16:00,70499.9,70500.0,70466.1,70466.2,21.011,1480831.1387
2024-04-01,00:17:00,70466.2,70466.2,70447.0,70465.0,11.919,839795.4156
2024-04-01,00:18:00,70465.0,70482.3,70465.0,70478.2,5.454,384388.6221
2024-04-01,00:19:00,70478.2,70502.7,70478.2,70502.7,12.905,909775.4856
2024-04-01,00:20:00,70502.7,70502.7,70457.9,70458.0,10.018,706133.7436
2024-04-01,00:21:00,70458.0,70458.0,70430.0,70430.0,11.766,828886.7228
2024-04-01,00:22:00,70430.0,70430.1,70374.0,70404.9,83.559,5881880.5627
2024-04-01,00:23:00,70404.9,70424.6,70393.3,70419.8,21.637,1523428.4327
2024-04-01,00:24:00,70419.8,70419.9,70412.0,70413.9,11.166,786246.8293
2024-04-01,00:25:00,70413.9,70435.1,70413.8,70435.0,9.809,690803.5741
2024-04-01,00:26:00,70435.0,70456.0,70435.0,70456.0,12.124,854106.6589
2024-04-01,00:27:00,70456.0,70456.0,70363.3,70373.4,110.419,7773138.3959
2024-04-01,00:28:00,70373.4,70378.8,70343.0,70346.7,117.787,8287668.5961
2024-04-01,00:29:00,70346.7,70407.0,70346.0,70389.5,41.735,2937599.5582
2024-04-01,00:30:00,70389.5,70431.3,70389.5,70431.3,25.039,1763110.7574
2024-04-01,00:31:00,70431.3,70442.9,70431.3,70442.8,9.043,636974.034
2024-04-01,00:32:00,70442.8,70464.7,70442.8,70443.8,15.335,1080463.1759
2024-04-01,00:33:00,70443.8,70443.9,70411.4,70411.4,9.598,675967.3806
2024-04-01,00:34:00,70411.4,70420.0,70401.9,70419.9,14.544,1024062.3638
2024-04-01,00:35:00,70419.9,70452.0,70419.9,70445.2,12.307,866896.3
2024-04-01,00:36:00,70445.2,70445.3,70426.1,70442.5,5.769,406340.7273
2024-04-01,00:37:00,70442.5,70445.3,70432.3,70442.6,12.32,867841.5365
2024-04-01,00:38:00,70442.6,70445.9,70442.6,70445.9,2.549,179563.1935
2024-04-01,00:39:00,70445.9,70457.8,70440.4,70440.4,6.398,450745.4313
2024-04-01,00:40:00,70440.4,70456.0,70440.0,70456.0,5.657,398524.2558
2024-04-01,00:41:00,70456.0,70460.0,70423.6,70443.6,39.806,2803867.425
2024-04-01,00:42:00,70443.6,70457.9,70443.5,70454.8,6.683,470844.9961
2024-04-01,00:43:00,70454.8,70458.2,70450.6,70458.1,5.787,407722.5828
2024-04-01,00:44:00,70458.1,70458.3,70431.6,70431.6,11.772,829401.5259
2024-04-01,00:45:00,70431.6,70461.2,70431.6,70455.8,34.733,2447043.5167
2024-04-01,00:46:00,70455.8,70464.5,70446.1,70450.9,16.738,1179253.1872
2024-04-01,00:47:00,70450.9,70455.5,70441.7,70441.7,21.84,1538645.1616
